split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
train,00011_frog_eye_leaf_spot_jpg.rf.bcdea06c432ba2753d3e6f31c4c21323.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,2631379.5,19972.0,0.758993524119193,0.758993524119193,0.0
train,00012_frog_eye_leaf_spot_jpg.rf.8b59079062fbb235fcc398680e81b75b.jpg,frog_eye_leaf_spot,1,11,0.0,0.0,0.0,True,True,5216312.914500058,66208.0,1.2692490095055102,1.2692490095055102,0.0
train,00013_frog_eye_leaf_spot_jpg.rf.670760f81712542fa52468193a3da28a.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,2278433.1689999998,32622.0,1.4317733977827287,1.4317733977827287,0.0
train,00014_frog_eye_leaf_spot_jpg.rf.16357a8b2dce552ae36383f3f6095929.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,5389859.5,23153.5,0.42957520506796143,0.42957520506796143,0.0
train,00016_frog_eye_leaf_spot_jpg.rf.819888c4ebcb5ad36404f7f6358bebf1.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3457203.0,9760.5,0.2823236008993397,0.2823236008993397,0.0
train,00017_frog_eye_leaf_spot_jpg.rf.dd4b23a0492e872557b6452af66cb7d9.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,3426628.0,34830.0,1.0164511583982854,1.0164511583982854,0.0
train,00018_frog_eye_leaf_spot_jpg.rf.1de11ffc3c9e8f0c17b3a15035404f72.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2156120.502499938,6909.5,0.32045982550551805,0.32045982550551805,0.0
train,00019_frog_eye_leaf_spot_jpg.rf.bc554f9404951ab91f50a05b4af42c13.jpg,frog_eye_leaf_spot,1,10,0.0,0.0,0.0,True,True,3827388.25,118335.16849999875,3.09179944051923,3.09179944051923,0.0
train,00020_frog_eye_leaf_spot_jpg.rf.d34be1c4f7d78c5b153683ad29ed4b09.jpg,frog_eye_leaf_spot,1,25,0.0,0.0,0.0,True,True,5271097.171499968,75709.5,1.4363138742603707,1.4363138742603707,0.0
train,00021_frog_eye_leaf_spot_jpg.rf.55459879607cf35786b670c190e2756e.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3886178.399999976,54684.5,1.4071536190927398,1.4071536190927398,0.0
train,00022_frog_eye_leaf_spot_jpg.rf.d5c4c64b8445169e44b53a5713cfde33.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2841899.664499998,69147.0,2.4331260129891206,2.4331260129891206,0.0
train,00023_frog_eye_leaf_spot_jpg.rf.243b71685cb4e37133acf716e0bec103.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,4385030.666000009,78643.5,1.7934538202839525,1.7934538202839525,0.0
train,00024_frog_eye_leaf_spot_jpg.rf.567ced8328567c31d5c3438bfac92d5c.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,1779346.0,59676.0,3.353816514607052,3.353816514607052,0.0
train,00025_frog_eye_leaf_spot_jpg.rf.805f4eea86d3edc7cbf4ffe44b261bc5.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,6511784.599999994,21292.5,0.32698409588056737,0.32698409588056737,0.0
train,00026_frog_eye_leaf_spot_jpg.rf.dd9aceb3c783e0794e50e24ce8590b3e.jpg,frog_eye_leaf_spot,1,11,0.0,0.0,0.0,True,True,3095315.5211080015,38230.0,1.2350921816951042,1.2350921816951042,0.0
train,00027_frog_eye_leaf_spot_jpg.rf.b449b9104c34b514300bac659acfb38e.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3198853.0,6688.0,0.20907494029891338,0.20907494029891338,0.0
train,00028_frog_eye_leaf_spot_jpg.rf.8b351158640fe11478cbd835c44d7abb.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2173894.5795000196,10604.5,0.4878111431897935,0.4878111431897935,0.0
train,00029_frog_eye_leaf_spot_jpg.rf.d5a6161a1799f12a1c8ae8dfb20b55d7.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2090832.5,20523.5,0.981594651891053,0.981594651891053,0.0
train,00030_frog_eye_leaf_spot_jpg.rf.3831fe7523dda115e51ac1b999b0ef91.jpg,frog_eye_leaf_spot,1,20,0.0,0.0,0.0,True,True,7918065.0,186559.66449999996,2.356126964100446,2.356126964100446,0.0
train,00031_frog_eye_leaf_spot_jpg.rf.a55e462e91cd811712b354522319f115.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,3033928.502999991,232813.1640000008,7.673653606859617,7.673653606859617,0.0
train,00032_frog_eye_leaf_spot_jpg.rf.68c81156688bd6ced7b0ef941e2c46fd.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,5659361.844999999,17315.0,0.30595322360060195,0.30595322360060195,0.0
train,00033_frog_eye_leaf_spot_jpg.rf.cddea9469bc92f958e4d451d3913b053.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2032244.997999996,36415.0,1.7918607272173035,1.7918607272173035,0.0
train,00034_frog_eye_leaf_spot_jpg.rf.cbaa99bbd414e671a89a925eb2cc7f54.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5020315.764618993,25508.5,0.508105489693952,0.508105489693952,0.0
train,00035_frog_eye_leaf_spot_jpg.rf.c6645dc5dd6972523e883614d63b776b.jpg,frog_eye_leaf_spot,2,3,0.0,1.0,1.0,False,False,3514902.8180000186,25003.0,0.7113425689028501,13.335937906650566,12.624595337747715
train,00036_frog_eye_leaf_spot_jpg.rf.91d8c756c84f443626f2fc43e23ae71a.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,1186442.75,43689.5,3.6823942832471266,3.6823942832471266,0.0
train,00037_frog_eye_leaf_spot_jpg.rf.e5a95801b20f558bf1778b70ff37ccea.jpg,frog_eye_leaf_spot,2,0,0.0,0.0,0.0,True,True,3314340.463500023,0.0,0.0,0.0,0.0
train,00038_frog_eye_leaf_spot_jpg.rf.7df2b85c4b4a8d95288a0fd381bb28ad.jpg,frog_eye_leaf_spot,2,4,1.0,1.0,1.0,True,True,3858963.435147524,28381.5,0.7354695237975223,0.7354695237975223,0.0
train,00039_frog_eye_leaf_spot_jpg.rf.f3df891535935ddfff5d052e397bcb75.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2661284.5,16306.5,0.6127304314890046,0.6127304314890046,0.0
train,00040_frog_eye_leaf_spot_jpg.rf.e148a0775d1e048c8cafb0726ea1c4ca.jpg,frog_eye_leaf_spot,2,9,0.0,0.0,1.0,True,False,2063928.5,16029.5,0.7766499663142401,1.0442327468250605,0.2675827805108204
train,00041_frog_eye_leaf_spot_jpg.rf.6d6ce1d4bafb61faecb1b014b89441e0.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4066435.0,9182.5,0.2258120442107153,0.2258120442107153,0.0
train,00042_frog_eye_leaf_spot_jpg.rf.0c1b76407c6e797e518790843cb0c2d4.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,5215904.0,66022.0,1.2657824990644,1.2657824990644,0.0
train,00043_frog_eye_leaf_spot_jpg.rf.d4eca69afc448048f734ae96572aab40.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,4206394.5,86025.0,2.045100620020305,2.045100620020305,0.0
train,00044_frog_eye_leaf_spot_jpg.rf.db630e7e801b4cf10855db6e502718b1.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,5381754.5,12920.0,0.24007040826555726,0.24007040826555726,0.0
train,00045_frog_eye_leaf_spot_jpg.rf.d2a187c3fe3a8f1b05bd4ab4b76ddf45.jpg,frog_eye_leaf_spot,2,5,0.0,0.0,0.0,True,True,1322561.0,24856.0,1.8793840132893682,1.8793840132893682,0.0
train,00046_frog_eye_leaf_spot_jpg.rf.961095af844d805779cab639b3bbb295.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5748938.543499947,75151.0,1.307215226452015,1.307215226452015,0.0
train,00047_frog_eye_leaf_spot_jpg.rf.fbfa707ada8892d9674d26b4501f6f2f.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,2363636.25,44276.0,1.873215474673821,1.873215474673821,0.0
train,00048_frog_eye_leaf_spot_jpg.rf.0f0d8ce76f72bcacb7ecd57aab00f007.jpg,frog_eye_leaf_spot,4,19,0.0,1.0,1.0,False,False,4769239.5,14911.0,0.3126494276498381,6.380747613101183,6.068098185451345
train,00049_frog_eye_leaf_spot_jpg.rf.d344e0ff44f22644a3ec6bed055c1e8a.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3869791.5,4347.5,0.11234455396369546,0.11234455396369546,0.0
train,00050_frog_eye_leaf_spot_jpg.rf.9ea86585758ad677ac10c90d2764412c.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,3307377.75,53333.5,1.6125614922577258,1.6125614922577258,0.0
train,00051_frog_eye_leaf_spot_jpg.rf.6770c4745a8ec47886d809b3463b85cd.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,1998827.5,21049.5,1.0530923754050812,1.0530923754050812,0.0
train,00052_frog_eye_leaf_spot_jpg.rf.c34d5f5c2377d1f6b43db6137bb89a19.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4088964.0,20872.0,0.5104471450470095,0.5104471450470095,0.0
train,00053_frog_eye_leaf_spot_jpg.rf.5f86df4397b0d22b03bf91ad4c126b24.jpg,frog_eye_leaf_spot,2,29,0.0,0.0,1.0,True,False,5466194.5,65211.5,1.1929963341041012,2.531150656502251,1.3381543223981498
train,00054_frog_eye_leaf_spot_jpg.rf.ce429d41880f1851c1d63b769cc816db.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,3891081.0,42601.5,1.094849991557616,1.094849991557616,0.0
train,00055_frog_eye_leaf_spot_jpg.rf.b329d026642a3940bd0639408bbf7fdf.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4989400.0,9777.0,0.19595542550206438,0.19595542550206438,0.0
train,00056_frog_eye_leaf_spot_jpg.rf.988c7f0d2dd4d47d0a18325f45c6f647.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,4998893.5,227630.49999999907,4.553617715600444,4.553617715600444,0.0
train,00057_frog_eye_leaf_spot_jpg.rf.7e9d9d3a37179c5d094e7f4a4cf97ca5.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,3051780.5,11668.75,0.382358757453231,0.382358757453231,0.0
train,00058_frog_eye_leaf_spot_jpg.rf.ae2cae5fec88ce8286b38f0fe5caf8f8.jpg,frog_eye_leaf_spot,2,14,0.0,0.0,1.0,True,False,5149005.5,79213.25,1.5384184382790036,2.298949732394954,0.7605312941159503
train,00059_frog_eye_leaf_spot_jpg.rf.42d0e9da5dbf368820b2124ac6ed37eb.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,6009991.5,69031.25,1.148608113672041,1.148608113672041,0.0
train,00060_frog_eye_leaf_spot_jpg.rf.624423d66fbde787aaf71a77d8159664.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4984383.0,6901.5,0.13846247369032436,0.13846247369032436,0.0
train,00062_frog_eye_leaf_spot_jpg.rf.b669409a1c54daa6d78b9d5daebfa728.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,2666009.5,66950.50049999915,2.5112626380363294,2.5112626380363294,0.0
train,00063_frog_eye_leaf_spot_jpg.rf.4ddedd4dd35a58f018de5dee3611a1ca.jpg,frog_eye_leaf_spot,1,17,0.0,0.0,0.0,True,True,5566101.5,201203.000500001,3.6147921574912174,3.6147921574912174,0.0
train,00064_frog_eye_leaf_spot_jpg.rf.9613b9fca76bba57a24987e56fcf2333.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,3722191.0,36947.5,0.9926277292057286,0.9926277292057286,0.0
train,00065_frog_eye_leaf_spot_jpg.rf.e33e00b76a2ea3d10e96aa735fc7df33.jpg,frog_eye_leaf_spot,2,9,0.0,0.0,0.0,True,True,4734107.0,44275.99949999992,0.9352555719589759,0.9352555719589759,0.0
train,00066_frog_eye_leaf_spot_jpg.rf.f773b7182007a18ba6edf46d419bbeab.jpg,frog_eye_leaf_spot,5,19,0.0,0.0,2.0,True,False,4490089.5,69319.91600000113,1.5438426338717999,10.005802900925314,8.461960267053515
train,00067_frog_eye_leaf_spot_jpg.rf.585196ebedb33ef7981704bd48325894.jpg,frog_eye_leaf_spot,2,4,0.0,0.0,1.0,True,False,4375119.5,13917.5,0.31810559688712503,4.734837894360133,4.4167322974730086
train,00068_frog_eye_leaf_spot_jpg.rf.d1619f8479c3198dceba7aec2f47a2f4.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,3539916.5,65735.66700000037,1.8569835474932916,1.8569835474932916,0.0
train,00069_frog_eye_leaf_spot_jpg.rf.13a978ecc39de431304013fdb3a2c8e0.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,4591659.5,20334.0,0.4428464262212823,0.4428464262212823,0.0
train,00070_frog_eye_leaf_spot_jpg.rf.5156434754bbb971793958b7f7f6ff28.jpg,frog_eye_leaf_spot,3,8,0.0,0.0,2.0,True,False,3432065.5,45680.5,1.3309914976855775,5.9688335813001485,4.637842083614571
train,00071_frog_eye_leaf_spot_jpg.rf.c3c710658d0f0ed2ddf0c502ea045fa2.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3155333.5,91019.8665000014,2.8846353800636733,2.8846353800636733,0.0
train,00072_frog_eye_leaf_spot_jpg.rf.845fd38a339083fe26362fcedd4638cf.jpg,frog_eye_leaf_spot,2,6,0.0,0.0,0.0,True,True,2325062.8330000043,74971.0,3.224471998602537,3.224471998602537,0.0
train,00073_frog_eye_leaf_spot_jpg.rf.59c6af4bd38cb58aa68cf6a861d59a22.jpg,frog_eye_leaf_spot,3,15,0.0,0.0,0.0,True,True,4036601.0,59456.5,1.47293477854264,1.47293477854264,0.0
train,00074_frog_eye_leaf_spot_jpg.rf.bfdc1a3f4cba76aa9e6836cc2cffbb38.jpg,frog_eye_leaf_spot,1,14,0.0,0.0,0.0,True,True,4278872.5,78496.25,1.834507805502501,1.834507805502501,0.0
train,00075_frog_eye_leaf_spot_jpg.rf.8aa65a42897db69b6f3ee444be208ab8.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5363571.0,16548.5,0.3085351158770901,0.3085351158770901,0.0
train,00076_frog_eye_leaf_spot_jpg.rf.1835458d7df00fedeb98dc2b39e3e529.jpg,frog_eye_leaf_spot,1,12,0.0,0.0,0.0,True,True,2877789.0,42695.0,1.4836042531262716,1.4836042531262716,0.0
train,00077_frog_eye_leaf_spot_jpg.rf.427346a5448823481b8b51bc7bbe6d0e.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4993132.5,8381.0,0.16785054272042652,0.16785054272042652,0.0
train,00078_frog_eye_leaf_spot_jpg.rf.bff8b9bf0730539b2e7440eef55631cf.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4278887.5,42312.0,0.9888551638714502,0.9888551638714502,0.0
train,00079_frog_eye_leaf_spot_jpg.rf.bb77783b89958fc11559d7d2b3dd9e3a.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,5508799.0,28112.0,0.5103108681220716,0.5103108681220716,0.0
train,00080_frog_eye_leaf_spot_jpg.rf.a170c3e5d301beefef13d21de9ca1850.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,6970963.5,57905.125,0.8306617155576844,0.8306617155576844,0.0
train,00081_frog_eye_leaf_spot_jpg.rf.f993e498aa95a26b3008c0b2e7f4f7ce.jpg,frog_eye_leaf_spot,1,13,0.0,0.0,0.0,True,True,5603957.0,160564.91649998724,2.8652060767059284,2.8652060767059284,0.0
train,00082_frog_eye_leaf_spot_jpg.rf.bedd61667066951f9aa985b86b7afd3c.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,2757785.0,38221.5,1.3859492309951646,1.3859492309951646,0.0
train,00083_frog_eye_leaf_spot_jpg.rf.94518484dc3be1f8873263f25f775ce6.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,1604465.0004999936,36036.0,2.2459823049284484,2.2459823049284484,0.0
train,00084_frog_eye_leaf_spot_jpg.rf.ec17053340b735cd948bc1a07edc431f.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3937903.5,9473.5,0.24057217247705537,0.24057217247705537,0.0
train,00085_frog_eye_leaf_spot_jpg.rf.9632de05fc5b4c442b27b25f646417be.jpg,frog_eye_leaf_spot,3,31,0.0,0.0,0.0,True,True,1862839.5,103780.25,5.5710784530819755,5.5710784530819755,0.0
train,00086_frog_eye_leaf_spot_jpg.rf.c63af056af5eb17f450d5f679b34728e.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,4069600.0,38302.0,0.9411735797129939,0.9411735797129939,0.0
train,00087_frog_eye_leaf_spot_jpg.rf.6a30f8954313762bcd1ff053f5f780d1.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,3786742.0,38216.99949999992,1.0092316693347452,1.0092316693347452,0.0
train,00088_frog_eye_leaf_spot_jpg.rf.e4c2f4753b82a406db64ca0b49f48391.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5504927.5,35831.0,0.6508895893724305,0.6508895893724305,0.0
train,00089_frog_eye_leaf_spot_jpg.rf.ae095c32a32a76a997ec5c9561f76497.jpg,frog_eye_leaf_spot,2,6,0.0,0.0,1.0,True,False,3214246.5,30482.0,0.9483404586424843,1.1743816953861543,0.22604123674367005
train,00090_frog_eye_leaf_spot_jpg.rf.a2f28017993cd0c93b14ee776368c813.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5077625.5,9361.5,0.1843676734331825,0.1843676734331825,0.0
train,00091_frog_eye_leaf_spot_jpg.rf.66ebc5db3ee13206dc97ae0362b08198.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,6775454.5,13390.333000000566,0.19763003352764846,0.19763003352764846,0.0
train,00092_frog_eye_leaf_spot_jpg.rf.24bfd8b4cadf840df1b5a04367636c2b.jpg,frog_eye_leaf_spot,1,11,0.0,0.0,0.0,True,True,4869383.5,148178.41750000045,3.0430632029701594,3.0430632029701594,0.0
train,00093_frog_eye_leaf_spot_jpg.rf.f3936afe3ecb5143b8462c435e869dc8.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,4903154.0,26921.833999998868,0.5490717607482626,0.5490717607482626,0.0
train,00094_frog_eye_leaf_spot_jpg.rf.b8c88ad4c5e84b16fbb1a8ad229c6f76.jpg,frog_eye_leaf_spot,1,16,0.0,0.0,0.0,True,True,4640134.5,75846.0,1.6345646877261855,1.6345646877261855,0.0
train,00095_frog_eye_leaf_spot_jpg.rf.7e53eca5bb71e7413d3a6f32e305f6fd.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4514475.5,34466.75,0.7634718584694944,0.7634718584694944,0.0
train,00096_frog_eye_leaf_spot_jpg.rf.fe3a6ef71f5c45723dd399dcb145b802.jpg,frog_eye_leaf_spot,2,18,0.0,0.0,1.0,True,False,3447293.0,81523.0009999983,2.364841079652884,5.652079777177841,3.287238697524957
train,00097_frog_eye_leaf_spot_jpg.rf.8b7c391cba4beab9fff4eaf546bbf0d1.jpg,frog_eye_leaf_spot,2,5,0.0,0.0,1.0,True,False,3276891.0,23064.5,0.7038531339614287,4.469753208756437,3.765900074795008
train,00098_frog_eye_leaf_spot_jpg.rf.3a76c80de661d0730ef25ab3846cc46d.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3425035.5,10726.0,0.3131646372716429,0.3131646372716429,0.0
train,00099_frog_eye_leaf_spot_jpg.rf.1d1565c579a190a0e36a586bf89ac2c1.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,5559579.0,99465.25,1.7890788133418016,1.7890788133418016,0.0
train,00100_frog_eye_leaf_spot_jpg.rf.436bd91c1874c12deece4745cd90a87d.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3796615.5,10042.0,0.2644987357819089,0.2644987357819089,0.0
train,00101_frog_eye_leaf_spot_jpg.rf.6250f323f690e2e603e267c03f3cde88.jpg,frog_eye_leaf_spot,2,3,0.0,0.0,1.0,True,False,3612223.0,19326.5,0.5350306445643029,0.6569899945088854,0.12195934994458246
train,00102_frog_eye_leaf_spot_jpg.rf.c3d50f42c2563cd351fde065f35277c7.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4133928.499000013,7038.5,0.17026177404138934,0.17026177404138934,0.0
train,00103_frog_eye_leaf_spot_jpg.rf.2201cd6b4915614f8efd14999e80db94.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3884599.0,24726.0,0.6365135757899335,0.6365135757899335,0.0
train,00104_frog_eye_leaf_spot_jpg.rf.4772d8ccd98f27afdb49f2eaff610431.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,3408586.0,21843.25,0.640830244564755,0.640830244564755,0.0
train,00105_frog_eye_leaf_spot_jpg.rf.ca620af73bec94977a58f47fca00a3e4.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,1792306.5,24124.0,1.345975144318229,1.345975144318229,0.0
train,00106_frog_eye_leaf_spot_jpg.rf.b3671c716cd8b5c665dbb3bb35f94085.jpg,frog_eye_leaf_spot,3,6,0.0,0.0,2.0,True,False,4813945.0,22458.0,0.46651966318684573,1.4669027878397596,1.0003831246529138
train,00107_frog_eye_leaf_spot_jpg.rf.e1015fefdccd88e083785efe594c8aa9.jpg,frog_eye_leaf_spot,1,12,0.0,0.0,0.0,True,True,4846281.997999966,57044.0,1.177067286293735,1.177067286293735,0.0
train,00108_frog_eye_leaf_spot_jpg.rf.76495f72c715004b598dd532e83fadca.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,7486247.450000048,12684.5,0.16943735943433075,0.16943735943433075,0.0
train,00109_frog_eye_leaf_spot_jpg.rf.21852800f7ddd73842fd9a5b886e54fb.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5426435.41900003,33940.0,0.6254566281423539,0.6254566281423539,0.0
train,00110_frog_eye_leaf_spot_jpg.rf.df73a7778cb8362e859be49bc4afe079.jpg,frog_eye_leaf_spot,1,12,0.0,0.0,0.0,True,True,5397549.331499994,145147.66699999943,2.6891401650174913,2.6891401650174913,0.0
train,00111_frog_eye_leaf_spot_jpg.rf.d58de536042a173fcaae9bebbfd2502f.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,5173897.5,13042.0,0.25207302618577193,0.25207302618577193,0.0
train,00112_frog_eye_leaf_spot_jpg.rf.c5dba98ee5b82d2dbd05fda43481532f.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3067179.5,27651.5,0.9015285867683975,0.9015285867683975,0.0
train,00113_frog_eye_leaf_spot_jpg.rf.fcd2d043fbcb388061085b26bf68efd1.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4860447.0,23809.5,0.4898623521663748,0.4898623521663748,0.0
train,00114_frog_eye_leaf_spot_jpg.rf.daf93b0dd6150345bda805fbd3a545b1.jpg,frog_eye_leaf_spot,2,7,0.0,0.0,1.0,True,False,4355200.5,15634.5,0.358984620799892,0.7734968605702279,0.4145122397703359
train,00115_frog_eye_leaf_spot_jpg.rf.40d1cd680a8a6f059902e340cf458203.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5722415.825000048,23729.5,0.41467626131485824,0.41467626131485824,0.0
train,00116_frog_eye_leaf_spot_jpg.rf.00439b3ac503704cb4dfb7acd6f56a78.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,1623845.5,9276.5,0.5712674019788213,0.5712674019788213,0.0
train,00117_frog_eye_leaf_spot_jpg.rf.55b18e1f409bd06daf07117e80e677d6.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4259698.5,19923.5,0.4677208962089688,0.4677208962089688,0.0
train,00118_frog_eye_leaf_spot_jpg.rf.cee9ce20223dd9c76f440a0ddca27d9d.jpg,frog_eye_leaf_spot,2,14,0.0,0.0,0.0,True,True,3381119.5,218530.6649999991,6.4632635729082955,6.4632635729082955,0.0
