new_name,class,exists,width,height,aspect_ratio,file_size_kb
00046_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,789.1416015625
00047_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,784.3056640625
00048_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1119.0927734375
00049_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,923.361328125
00050_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,773.9013671875
00051_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,816.43359375
00052_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.2900390625
00053_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1004.7646484375
00054_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,874.736328125
00055_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,940.4794921875
00056_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,954.2470703125
00057_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,930.4677734375
00058_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1037.6201171875
00059_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,972.0302734375
00060_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,885.966796875
00062_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,942.4267578125
00063_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,875.095703125
00064_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.24609375
00065_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.080078125
00066_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,905.0595703125
00067_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1068.8779296875
00068_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,876.9921875
00069_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,977.2060546875
00070_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,872.8916015625
00071_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,989.62890625
00072_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,786.15234375
00073_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,932.9599609375
00074_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,874.9697265625
00075_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1102.845703125
00076_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,879.1845703125
00077_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,899.7431640625
00078_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,938.6083984375
00079_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,978.6533203125
00080_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1129.263671875
00081_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,777.765625
00082_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,747.37890625
00083_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,536.63671875
00084_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,953.65625
00085_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,863.0771484375
00086_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1028.166015625
00087_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1031.3720703125
00088_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.2138671875
00089_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,921.0712890625
00090_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,940.2158203125
00091_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,815.1533203125
00092_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,812.7255859375
00093_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,994.404296875
00094_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,901.341796875
00095_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1029.1142578125
00096_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,997.1416015625
00097_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,939.54296875
00098_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.8037109375
00099_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1007.19140625
00100_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,980.9150390625
00101_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,933.6982421875
00102_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,950.6162109375
00103_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,960.857421875
00104_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,821.0615234375
00105_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,884.8916015625
00106_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1007.8017578125
00107_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1065.341796875
00108_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,631.525390625
00109_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,921.0283203125
00110_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1067.66015625
00111_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1080.33984375
00112_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,919.1826171875
00113_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1067.841796875
00114_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,959.5712890625
00115_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,816.5166015625
00116_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,792.39453125
00117_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,753.4677734375
00118_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,935.8095703125
00119_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1000.126953125
00120_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,953.6904296875
00121_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,932.9775390625
00122_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,691.501953125
00123_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,638.73046875
00124_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.0263671875
00125_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,925.3544921875
00126_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,868.6435546875
00127_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,748.4736328125
00128_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1056.6357421875
00129_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,739.568359375
00130_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,937.2587890625
00131_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,627.61328125
00132_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,995.361328125
00133_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,786.94921875
00134_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.646484375
00135_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1040.62109375
00136_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,995.1767578125
00137_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,935.5078125
00138_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1093.802734375
00139_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1172.228515625
00140_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,702.6845703125
00141_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,707.2548828125
00142_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,766.2802734375
00143_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.3623046875
00144_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,865.611328125
00145_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,985.7060546875
00146_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,943.2138671875
00147_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,958.224609375
00148_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,918.5146484375
00149_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,840.279296875
00150_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1172.51171875
00151_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.0498046875
00152_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,971.6025390625
00153_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,873.1416015625
00154_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,875.658203125
00155_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,845.8330078125
00156_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,732.3134765625
00157_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,737.296875
00158_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,891.6728515625
00159_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1030.087890625
00160_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,937.1552734375
00161_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1088.271484375
00162_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,953.9013671875
00163_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,967.8701171875
00164_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,864.1513671875
00165_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,800.236328125
00166_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,734.712890625
00167_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,749.984375
00168_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,898.513671875
00169_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1013.205078125
00170_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,833.2021484375
00171_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1122.431640625
00172_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,907.55078125
00173_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,571.8603515625
00174_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,839.296875
00175_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,862.9736328125
00176_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,691.076171875
00177_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,866.9169921875
04354_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1065.9345703125
04355_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,685.2177734375
04356_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1215.87890625
04357_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,760.6865234375
04358_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1170.8984375
04359_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1069.818359375
04360_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,684.755859375
04361_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.8154296875
04362_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1142.8427734375
04363_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1247.2109375
04364_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.9404296875
04365_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,935.8125
04366_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,762.6748046875
04367_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1173.126953125
04368_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1059.548828125
04369_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1019.0166015625
04370_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,715.6298828125
04371_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1014.4931640625
04372_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,701.685546875
04373_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,996.06640625
04374_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,815.318359375
04375_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1033.3447265625
04376_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,975.3974609375
04377_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,762.5927734375
04378_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,921.5029296875
04379_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,925.298828125
04380_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1065.15234375
04381_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,975.890625
04382_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1055.982421875
04383_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,855.216796875
04384_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.5126953125
04385_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1029.576171875
04386_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,448.26953125
04387_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1086.9638671875
04388_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1105.2939453125
04389_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,879.240234375
04390_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.509765625
04391_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,970.5390625
04392_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,808.6875
04393_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1041.671875
04394_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1046.01171875
04395_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1081.3515625
04396_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,725.255859375
04397_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1048.8466796875
04398_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,790.19140625
04399_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1192.201171875
04400_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,886.5712890625
04401_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,860.0302734375
04402_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.431640625
04403_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1092.03515625
04404_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,980.7841796875
04405_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,864.30859375
04406_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,792.4970703125
04407_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,682.748046875
04408_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,703.4111328125
04409_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,896.9208984375
04410_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,841.28125
04411_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,888.8427734375
04412_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,754.5087890625
04413_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,821.130859375
04414_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,860.4892578125
04415_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1026.9814453125
04416_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1076.50390625
04417_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,774.2021484375
04418_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,800.61328125
04419_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1019.1484375
04420_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1096.140625
04421_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1053.033203125
04422_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.4404296875
04423_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,786.2626953125
04424_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,923.6962890625
04425_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,906.1357421875
04426_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1022.794921875
04427_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,819.99609375
04428_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,954.6787109375
04429_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.5615234375
04430_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,895.66796875
04431_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1105.13671875
04432_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,911.1337890625
04433_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,724.115234375
04434_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,838.9931640625
04435_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,960.5537109375
04436_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1249.3046875
04437_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,992.498046875
04438_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.494140625
04439_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1037.1337890625
04440_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1072.2216796875
04441_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,883.4052734375
04442_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,844.1494140625
04443_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,768.6787109375
04444_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1158.025390625
04445_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,991.0078125
04446_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,932.6884765625
04447_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,926.2177734375
04448_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,802.9833984375
04449_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,598.423828125
04450_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,971.4248046875
04451_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1095.65625
04452_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1112.3876953125
04453_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,887.814453125
04454_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,965.3779296875
04455_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,663.15234375
04456_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,922.234375
