nama_file,gt,pred_single_stage_single_module,abs_error_single_stage_single_module,pred_two_stage_single_module_dynamic,abs_error_two_stage_single_module_dynamic,mae_reduction_pct_point
03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,1.5,1.74,0.24,2.12,0.6200000000000001,-0.3800000000000001
08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,0.0,0.0,0.0,0.0,0.0,0.0
08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,0.0,0.0,0.0,0.0,0.0,0.0
10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,11.73,1.8,9.93,11.77,0.03999999999999915,9.89
10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,11.55,0.23,11.32,0.12,11.430000000000001,-0.11000000000000121
10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,1.18,0.51,0.6699999999999999,1.24,0.06000000000000005,0.6099999999999999
10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,0.94,0.31,0.6299999999999999,1.18,0.24,0.3899999999999999
10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,1.06,0.17,0.89,1.06,0.0,0.89
10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,4.73,0.64,4.090000000000001,4.97,0.23999999999999932,3.8500000000000014
10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,1.82,0.64,1.1800000000000002,2.19,0.3699999999999999,0.8100000000000003
10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,2.44,0.47,1.97,2.3,0.14000000000000012,1.8299999999999998
10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,3.39,0.87,2.52,3.1,0.29000000000000004,2.23
10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,1.63,0.17,1.46,1.64,0.010000000000000009,1.45
10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,6.88,0.45,6.43,5.27,1.6100000000000003,4.819999999999999
10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,1.04,0.34,0.7,1.21,0.16999999999999993,0.53
10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,3.96,0.31,3.65,0.11,3.85,-0.20000000000000018
10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,5.3,0.01,5.29,0.01,5.29,0.0
10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,2.37,0.17,2.2,0.09,2.2800000000000002,-0.08000000000000007
10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,1.76,0.87,0.89,2.4,0.6399999999999999,0.2500000000000001
10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,2.36,0.49,1.8699999999999999,2.08,0.2799999999999998,1.59
10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,2.0,0.73,1.27,1.62,0.3799999999999999,0.8900000000000001
10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,1.3,0.21,1.09,1.67,0.3699999999999999,0.7200000000000002
10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,6.67,1.03,5.64,6.0,0.6699999999999999,4.97
10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,0.87,0.14,0.73,1.0,0.13,0.6
10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,0.95,0.46,0.48999999999999994,1.31,0.3600000000000001,0.12999999999999984
10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,1.94,0.14,1.7999999999999998,2.13,0.18999999999999995,1.6099999999999999
10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,0.36,0.05,0.31,0.39,0.030000000000000027,0.27999999999999997
10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,4.17,0.74,3.4299999999999997,4.05,0.1200000000000001,3.3099999999999996
10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,8.24,0.69,7.550000000000001,6.76,1.4800000000000004,6.07
10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,0.4,0.19,0.21000000000000002,0.61,0.20999999999999996,5.551115123125783e-17
10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,1.67,0.2,1.47,1.68,0.010000000000000009,1.46
10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,5.78,0.14,5.640000000000001,5.31,0.47000000000000064,5.17
10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,6.65,0.78,5.87,6.63,0.020000000000000462,5.85
10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,2.28,0.1,2.1799999999999997,2.37,0.0900000000000003,2.0899999999999994
10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,5.74,0.37,5.37,6.0,0.2599999999999998,5.11
10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,0.56,0.25,0.31000000000000005,0.52,0.040000000000000036,0.27
10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,0.89,0.4,0.49,1.04,0.15000000000000002,0.33999999999999997
10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,1.12,0.46,0.6600000000000001,1.44,0.31999999999999984,0.3400000000000003
10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,2.42,0.22,2.1999999999999997,2.34,0.08000000000000007,2.1199999999999997
10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,2.48,0.11,2.37,2.64,0.16000000000000014,2.21
10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,1.17,0.12,1.0499999999999998,1.24,0.07000000000000006,0.9799999999999998
10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,5.79,0.16,5.63,6.3,0.5099999999999998,5.12
10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,24.57,0.9,23.67,15.84,8.73,14.940000000000001
10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,1.69,0.05,1.64,0.03,1.66,-0.020000000000000018
10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,2.49,0.96,1.5300000000000002,3.06,0.5699999999999998,0.9600000000000004
10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,0.79,0.27,0.52,1.42,0.6299999999999999,-0.10999999999999988
10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,11.77,0.11,11.66,0.0,11.77,-0.10999999999999943
10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,1.81,0.12,1.69,1.87,0.06000000000000005,1.63
10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,1.55,0.69,0.8600000000000001,1.84,0.29000000000000004,0.5700000000000001
10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,7.23,0.12,7.11,6.73,0.5,6.61
10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,19.88,0.62,19.259999999999998,0.0,19.88,-0.620000000000001
10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,4.25,0.1,4.15,0.06,4.19,-0.040000000000000036
