file,detected,n_pred_boxes,selected_conf,selected_box_area,iou_with_gt_largest_leaf,iou_with_gt_most_severe_leaf,selected_matches_gt_largest_leaf_iou50,selected_matches_gt_most_severe_leaf_iou50,gt_largest_is_most_severe
03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,True,2,0.4410609,9934239.0,0.9873291361960076,0.9873291361960076,True,True,True
03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,True,5,0.81373817,4288707.0,0.9780616771648571,0.9780616771648571,True,True,True
03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,True,1,0.6527774,9374179.0,0.9148846866388635,0.9148846866388635,True,True,True
03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,True,3,0.720348,4785398.5,0.924477494053318,0.924477494053318,True,True,True
03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,True,1,0.8952456,5467977.5,0.964975989751238,0.964975989751238,True,True,True
08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,True,3,0.9549318,4779050.0,0.9716893524863728,0.9716893524863728,True,True,True
08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,True,3,0.9710707,5957386.0,0.9740813757826758,0.9740813757826758,True,True,True
08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,True,4,0.9703331,5493834.0,0.9592808956368176,0.9592808956368176,True,True,True
08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,True,1,0.9764713,6165147.5,0.9553137212045616,0.9553137212045616,True,True,True
08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,True,4,0.93865,3182105.8,0.9426144935629496,0.9426144935629496,True,True,True
08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,True,7,0.9809976,5876294.5,0.9693035726274069,0.9693035726274069,True,True,True
08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,True,5,0.95278287,5426280.0,0.8963643349184739,0.8963643349184739,True,True,True
08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,True,1,0.96533257,6137661.0,0.966981069824482,0.966981069824482,True,True,True
08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,True,2,0.9663352,6225428.0,0.9693673280351622,0.9693673280351622,True,True,True
08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,True,4,0.96768236,4746089.5,0.8810863566012357,0.8810863566012357,True,True,True
08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,True,1,0.9558901,7504341.5,0.964830313440539,0.964830313440539,True,True,True
08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,True,2,0.9739329,5625115.0,0.9673002622762287,0.9673002622762287,True,True,True
08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,True,4,0.96983653,7511184.5,0.9784249075495349,0.9784249075495349,True,True,True
08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,True,3,0.96158224,3516143.0,0.9791768992330516,0.9791768992330516,True,True,True
08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,True,1,0.94987893,7842155.0,0.939143404993028,0.939143404993028,True,True,True
08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,True,1,0.7713285,5415466.5,0.9763510012469881,0.9763510012469881,True,True,True
08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,True,2,0.9620535,5200711.5,0.9586212634909106,0.9586212634909106,True,True,True
08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,True,3,0.97206897,5834000.0,0.9725128556736373,0.9725128556736373,True,True,True
08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,True,3,0.9378125,6241560.5,0.958998635036863,0.958998635036863,True,True,True
08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,True,1,0.9699827,7913520.0,0.9568538395694478,0.07684954337802727,True,False,False
08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,True,3,0.970602,5387932.5,0.9799772053571554,0.9799772053571554,True,True,True
08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,True,2,0.9689112,4718469.0,0.9621709923282319,0.9621709923282319,True,True,True
08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,True,6,0.9579655,7189386.5,0.9668710953292051,0.9668710953292051,True,True,True
08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,True,3,0.9351414,5697967.0,0.9601684249838582,0.007728648638992866,True,False,False
08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,True,4,0.9767734,4350716.5,0.9730666201762399,0.9730666201762399,True,True,True
08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,True,3,0.9434289,5676139.5,0.9560808848864197,0.9560808848864197,True,True,True
08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,True,3,0.94694597,5900445.0,0.9549699124976582,0.9549699124976582,True,True,True
08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,True,2,0.9670519,6031071.0,0.9741952963246495,0.9741952963246495,True,True,True
08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,True,5,0.9693319,4199385.5,0.9559646286343563,0.9559646286343563,True,True,True
08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,True,5,0.94878995,6412666.0,0.9733068898333392,0.9733068898333392,True,True,True
08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,True,1,0.94311595,6465003.5,0.9583762793013182,0.9583762793013182,True,True,True
08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,True,2,0.92647237,6510028.5,0.9662814840211529,0.9662814840211529,True,True,True
08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,True,4,0.9684857,9143508.0,0.9550313403265931,0.9550313403265931,True,True,True
08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,True,4,0.92070425,7069598.0,0.9247754967119783,0.9247754967119783,True,True,True
08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,True,3,0.9674856,5230768.0,0.9529910330567136,0.9529910330567136,True,True,True
08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,True,4,0.9732702,6751823.5,0.9788004677551183,0.9788004677551183,True,True,True
08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,True,1,0.88389087,7488598.5,0.9584237597508771,0.9584237597508771,True,True,True
08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,True,2,0.86318743,6370425.5,0.9536169915180704,0.9536169915180704,True,True,True
08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,True,3,0.9770651,5889257.0,0.9680569212720722,0.9680569212720722,True,True,True
08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,True,2,0.9696667,7306796.0,0.9800804445667263,0.9800804445667263,True,True,True
08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,True,1,0.94308394,6411537.0,0.9609976578946389,0.9609976578946389,True,True,True
08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,True,3,0.9838874,5854023.5,0.9728877924729888,0.9728877924729888,True,True,True
08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,True,2,0.9145677,6712349.5,0.9734547098089799,0.9734547098089799,True,True,True
08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,True,4,0.97246087,5573359.5,0.9505727504314887,0.9505727504314887,True,True,True
08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,True,1,0.9773228,6843981.5,0.9797805560988146,0.9797805560988146,True,True,True
08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,True,4,0.9463898,4333313.5,0.9724410661725721,0.9724410661725721,True,True,True
08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,True,1,0.97813547,6868216.5,0.9418236743327549,0.9418236743327549,True,True,True
08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,True,3,0.9606064,3886407.5,0.9625002393301061,0.9625002393301061,True,True,True
08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,True,2,0.9137345,7432697.0,0.9660548746907899,0.9660548746907899,True,True,True
08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,True,3,0.9639777,7523012.5,0.9758720796366332,0.9758720796366332,True,True,True
10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,True,1,0.94290274,7355306.0,0.9334756839327458,0.9334756839327458,True,True,True
10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,True,2,0.74389964,3296679.0,0.9666115505937948,0.9666115505937948,True,True,True
10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,True,3,0.30032927,4942097.5,0.8608187110837049,0.8608187110837049,True,True,True
10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,True,5,0.94473743,3748963.5,0.9814334774124566,0.9814334774124566,True,True,True
10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,True,3,0.9134872,3826169.8,0.9732703097387005,0.9732703097387005,True,True,True
10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,True,1,0.97570795,2383684.2,0.896300757954834,0.896300757954834,True,True,True
10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,True,8,0.6894757,3599989.5,0.976894429416968,0.976894429416968,True,True,True
10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,True,2,0.9778088,4890688.5,0.9533988926099055,0.9533988926099055,True,True,True
10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,True,1,0.9768176,2405646.0,0.9582490199135812,0.9582490199135812,True,True,True
10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,True,3,0.7816701,8446881.0,0.9396883891225649,0.9396883891225649,True,True,True
10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,True,2,0.96013474,2577685.5,0.9827886295671059,0.9827886295671059,True,True,True
10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,True,1,0.9676581,2801640.5,0.9635965241538654,0.9635965241538654,True,True,True
10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,True,2,0.39176175,5425740.0,0.947909962512026,0.947909962512026,True,True,True
10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,True,7,0.45197427,2862581.8,0.10809929457162973,0.10809929457162973,False,False,True
10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,True,2,0.70859486,4469724.0,0.8740303809698386,0.8740303809698386,True,True,True
10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,True,1,0.9745413,2359775.2,0.9780422149129674,0.9780422149129674,True,True,True
10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,True,1,0.95448935,2462647.2,0.9601457315245912,0.9601457315245912,True,True,True
10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,True,2,0.9854968,1915872.6,0.9494941843041229,0.9494941843041229,True,True,True
10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,True,3,0.38588926,6235777.0,0.9463414102204104,0.9463414102204104,True,True,True
10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,True,1,0.9740569,2970312.0,0.9802455095626318,0.9802455095626318,True,True,True
10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,True,1,0.7798975,3445263.2,0.9314202961018249,0.9314202961018249,True,True,True
10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,True,1,0.9759665,2990766.2,0.9642157758066181,0.9642157758066181,True,True,True
10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,True,1,0.7758606,7433214.0,0.9222794134982304,0.9222794134982304,True,True,True
10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,True,3,0.6469726,6937346.5,0.9639420486241915,0.9639420486241915,True,True,True
10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,True,1,0.96269375,14591793.0,0.9603304888208503,0.9603304888208503,True,True,True
10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,True,1,0.98649246,6285044.0,0.9669265640781513,0.9669265640781513,True,True,True
10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,True,1,0.7924243,5853164.5,0.9760938732325507,0.9760938732325507,True,True,True
10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,True,1,0.8094264,6314382.5,0.9220606320611887,0.9220606320611887,True,True,True
10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,True,1,0.91973007,6484447.0,0.9362781436875034,0.9362781436875034,True,True,True
10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,True,1,0.9640101,2129053.8,0.8970323083670386,0.8970323083670386,True,True,True
10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,True,5,0.8852321,5298997.5,0.9516988826660138,0.9516988826660138,True,True,True
10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,True,1,0.96441823,7020353.0,0.9820871246801899,0.9820871246801899,True,True,True
10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,True,1,0.9414859,3730773.5,0.9627148930803622,0.9627148930803622,True,True,True
10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,True,1,0.9828604,2945014.5,0.9499162874642827,0.9499162874642827,True,True,True
10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,True,1,0.94084036,3678114.5,0.8252853042692266,0.8252853042692266,True,True,True
10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,True,1,0.9587286,2928341.8,0.6754932933270915,0.6754932933270915,True,True,True
10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,True,2,0.84278625,4808259.5,0.9541184430990597,0.9541184430990597,True,True,True
10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,True,3,0.60308325,3032561.8,0.9710921797387967,0.9710921797387967,True,True,True
10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,True,2,0.6118527,4066199.5,0.8748284704805426,0.8748284704805426,True,True,True
10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,True,1,0.97971606,7199424.5,0.9675826183669684,0.9675826183669684,True,True,True
10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,True,2,0.43181103,9095174.0,0.9354036204925597,0.9354036204925597,True,True,True
10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,True,2,0.6805506,3676151.0,0.7427518619338542,0.7427518619338542,True,True,True
10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,True,2,0.9834314,4588154.5,0.9893554497938327,0.9893554497938327,True,True,True
10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,True,4,0.40530348,2282335.8,0.0,0.0,False,False,True
10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,True,3,0.6762897,6366142.0,0.9686454128823492,0.9686454128823492,True,True,True
10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,True,3,0.502783,6610522.5,0.9631008744013805,0.9631008744013805,True,True,True
10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,True,2,0.9698145,5602625.0,0.9467606633196561,0.9467606633196561,True,True,True
10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,True,3,0.74339396,1504992.0,0.0,0.0,False,False,True
10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,True,1,0.91319466,7014166.0,0.9713808554878522,0.9713808554878522,True,True,True
