new_name,class,exists,width,height,aspect_ratio,file_size_kb
00045_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,723.7275390625
00046_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,789.1416015625
00047_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,784.3056640625
00048_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1119.0927734375
00049_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,923.361328125
00050_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,773.9013671875
00051_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,816.43359375
00052_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.2900390625
00053_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1004.7646484375
00054_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,874.736328125
00055_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,940.4794921875
00056_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,954.2470703125
00057_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,930.4677734375
00058_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1037.6201171875
00059_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,972.0302734375
00060_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,885.966796875
00061_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,956.27734375
00062_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,942.4267578125
00063_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,875.095703125
00064_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.24609375
00065_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.080078125
00066_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,905.0595703125
00067_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1068.8779296875
00068_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,876.9921875
00069_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,977.2060546875
00070_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,872.8916015625
00071_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,989.62890625
00072_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,786.15234375
00073_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,932.9599609375
00074_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,874.9697265625
00075_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1102.845703125
00076_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,879.1845703125
00077_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,899.7431640625
00078_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,938.6083984375
00079_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,978.6533203125
00080_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1129.263671875
00081_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,777.765625
00082_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,747.37890625
00083_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,536.63671875
00084_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,953.65625
00085_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,863.0771484375
00086_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1028.166015625
00087_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1031.3720703125
00088_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.2138671875
00089_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,921.0712890625
00090_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,940.2158203125
00091_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,815.1533203125
00092_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,812.7255859375
00093_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,994.404296875
00094_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,901.341796875
00095_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1029.1142578125
00096_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,997.1416015625
00097_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,939.54296875
00098_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.8037109375
00099_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1007.19140625
00100_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,980.9150390625
00101_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,933.6982421875
00102_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,950.6162109375
00103_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,960.857421875
00104_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,821.0615234375
00105_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,884.8916015625
00106_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1007.8017578125
00107_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1065.341796875
00108_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,631.525390625
00109_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,921.0283203125
00110_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1067.66015625
00111_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1080.33984375
00112_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,919.1826171875
00113_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1067.841796875
00114_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,959.5712890625
00115_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,816.5166015625
00116_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,792.39453125
00117_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,753.4677734375
00118_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,935.8095703125
00119_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1000.126953125
00120_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,953.6904296875
00121_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,932.9775390625
00122_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,691.501953125
00123_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,638.73046875
00124_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.0263671875
00125_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,925.3544921875
00126_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,868.6435546875
00127_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,748.4736328125
00128_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1056.6357421875
00129_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,739.568359375
00130_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,937.2587890625
00131_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,627.61328125
00132_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,995.361328125
00133_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,786.94921875
00134_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.646484375
00135_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1040.62109375
00136_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,995.1767578125
00137_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,935.5078125
00138_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1093.802734375
00139_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1172.228515625
00140_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,702.6845703125
00141_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,707.2548828125
00142_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,766.2802734375
00143_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.3623046875
00144_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,865.611328125
00145_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,985.7060546875
00146_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,943.2138671875
00147_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,958.224609375
00148_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,918.5146484375
00149_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,840.279296875
00150_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1172.51171875
00151_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.0498046875
00152_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,971.6025390625
00153_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,873.1416015625
00154_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,875.658203125
00155_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,845.8330078125
00156_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,732.3134765625
00157_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,737.296875
00158_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,891.6728515625
00159_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1030.087890625
00160_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,937.1552734375
00161_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1088.271484375
00162_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,953.9013671875
00163_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,967.8701171875
00164_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,864.1513671875
00165_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,800.236328125
00166_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,734.712890625
00167_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,749.984375
00168_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,898.513671875
00169_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1013.205078125
00170_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,833.2021484375
00171_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1122.431640625
00172_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,907.55078125
00173_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,571.8603515625
00174_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,839.296875
00175_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,862.9736328125
00176_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,691.076171875
00177_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,866.9169921875
00178_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,907.6826171875
00179_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,799.5908203125
00180_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,813.83203125
00181_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,784.87109375
00182_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,818.0146484375
00183_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1050.474609375
00184_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,817.4111328125
00185_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,944.0029296875
00186_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,754.7470703125
00187_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,755.5166015625
00188_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,922.8720703125
00189_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1040.998046875
00190_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,968.5732421875
00191_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,955.2919921875
00192_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,940.5048828125
00193_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1001.2841796875
00194_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1009.095703125
00195_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,912.330078125
00196_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,806.302734375
00197_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,843.8134765625
00198_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1001.529296875
00199_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1023.6669921875
00200_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.8876953125
00201_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,928.87109375
00202_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,912.654296875
00203_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,660.8310546875
00204_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,692.9345703125
00205_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,877.798828125
00206_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,775.9208984375
00207_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,895.7822265625
00208_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,739.853515625
00209_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,837.8212890625
00210_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,962.2626953125
00211_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,925.3056640625
00212_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,963.9287109375
00213_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,768.7138671875
00214_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,796.8369140625
00215_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,683.7919921875
00216_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,870.078125
00217_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,257.0205078125
00218_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,650.599609375
00219_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,980.5908203125
00220_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,988.728515625
00221_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,288.4658203125
00222_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,993.2431640625
00223_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,853.5205078125
00224_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,781.7314453125
00225_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,912.8974609375
00226_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1007.1787109375
00227_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,774.6357421875
00228_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,970.1552734375
00229_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,954.37109375
00230_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1082.8095703125
00231_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,900.2490234375
00232_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,927.6279296875
00233_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,609.61328125
00234_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,858.1494140625
00235_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,958.185546875
00236_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1043.96875
00237_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,976.6953125
00238_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.8984375
00239_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,704.54296875
00240_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,964.0986328125
00241_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,922.0205078125
00242_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,956.9052734375
00243_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,865.6767578125
00244_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,811.2607421875
00245_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,897.2236328125
00246_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,908.2197265625
