nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,0.77%,3323011,13179,0.40%
03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,0.49%,5965718,1483,0.02%
03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,1.81%,5177571,69160,1.34%
03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,3.97%,2014437,3958,0.20%
03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,1.56%,3957895,12611,0.32%
03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,0.41%,3674093,12602,0.34%
03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,0.10%,5120350,2347,0.05%
03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,1.88%,5432862,24707,0.45%
03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,0.62%,3473483,38027,1.09%
03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,0.57%,4775430,2785,0.06%
03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,0.41%,3870685,1536,0.04%
03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,1.13%,3613904,6523,0.18%
03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,0.48%,6101538,15577,0.26%
03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,0.45%,3118236,2456,0.08%
03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,0.49%,6726275,7470,0.11%
03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,0.18%,2640091,1296,0.05%
03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,1.50%,3501921,61036,1.74%
08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,0.00%,3589059,0,0.00%
08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,0.00%,3933996,0,0.00%
08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,0.00%,3951156,0,0.00%
08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,0.00%,4035246,0,0.00%
08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,0.00%,2096955,0,0.00%
08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,0.00%,3786585,0,0.00%
08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,0.00%,3408850,0,0.00%
08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,0.00%,4164807,0,0.00%
08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,0.00%,4051816,0,0.00%
08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,0.00%,3365781,0,0.00%
08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,0.00%,5036248,0,0.00%
08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,0.00%,3559568,0,0.00%
08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,0.00%,5131715,0,0.00%
08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,0.00%,2419243,0,0.00%
08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,0.00%,4970580,0,0.00%
08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,0.00%,3724496,0,0.00%
08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,0.00%,2853804,0,0.00%
08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,0.00%,4367446,0,0.00%
08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,0.00%,3795082,0,0.00%
08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,0.00%,4788657,0,0.00%
08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,0.00%,3124839,0,0.00%
08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,0.00%,3210550,0,0.00%
08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,0.00%,5124892,0,0.00%
08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,0.00%,3890244,0,0.00%
08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,0.00%,2991795,0,0.00%
08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,0.00%,3872676,0,0.00%
08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,0.00%,3195710,0,0.00%
08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,0.00%,3691140,0,0.00%
08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,0.00%,2837855,0,0.00%
08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,0.00%,4266956,0,0.00%
08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,0.00%,3921144,0,0.00%
08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,0.00%,3891845,0,0.00%
08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,0.00%,6658938,0,0.00%
08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,0.00%,3617556,0,0.00%
08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,0.00%,3492877,0,0.00%
08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,0.00%,4721110,0,0.00%
08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,0.00%,5046138,0,0.00%
08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,0.00%,3463997,0,0.00%
08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,0.00%,4020522,0,0.00%
08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,0.00%,5295669,0,0.00%
08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,0.00%,3902427,0,0.00%
08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,0.00%,3851920,0,0.00%
08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,0.00%,4433012,0,0.00%
08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,0.00%,3774532,0,0.00%
08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,0.00%,4845655,0,0.00%
08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,0.00%,3089371,0,0.00%
08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,0.00%,4666265,0,0.00%
08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,0.00%,2272193,0,0.00%
08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,0.00%,5318442,0,0.00%
08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,0.00%,5093755,0,0.00%
10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,11.73%,4996645,89777,1.80%
10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,11.55%,2005802,4655,0.23%
10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,1.18%,3213784,16301,0.51%
10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,0.94%,2783061,8585,0.31%
10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,1.06%,2822962,4924,0.17%
10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,4.73%,1455487,9329,0.64%
10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,1.82%,2291248,14760,0.64%
10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,2.44%,2793077,13122,0.47%
10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,3.39%,1524087,13202,0.87%
10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,1.63%,4503219,7462,0.17%
10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,6.88%,1633384,7368,0.45%
10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,1.04%,1692571,5760,0.34%
10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,3.96%,2731705,8472,0.31%
10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,5.30%,1724012,120,0.01%
10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,2.37%,2278080,3909,0.17%
10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,1.76%,1520108,13272,0.87%
10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,2.36%,1398484,6871,0.49%
10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,2.00%,1085938,7898,0.73%
10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,1.30%,4391849,9248,0.21%
10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,6.67%,1793023,18507,1.03%
10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,0.87%,2260849,3178,0.14%
10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,0.95%,2005984,9239,0.46%
10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,1.94%,4137313,5761,0.14%
10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,0.36%,4648792,2497,0.05%
10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,4.17%,10973653,81629,0.74%
10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,8.24%,3902160,26822,0.69%
10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,0.40%,4247574,8173,0.19%
10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,1.67%,4280151,8604,0.20%
10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,5.78%,3739661,5259,0.14%
10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,6.65%,1172812,9125,0.78%
10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,2.28%,3293699,3341,0.10%
10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,5.74%,4330256,15965,0.37%
10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,0.56%,2218310,5508,0.25%
10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,0.89%,1952468,7754,0.40%
10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,1.12%,2070768,9427,0.46%
10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,2.42%,1490846,3256,0.22%
10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,2.48%,3271929,3562,0.11%
10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,1.17%,2082665,2464,0.12%
10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,5.79%,2265982,3552,0.16%
10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,24.57%,3168690,28606,0.90%
10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,1.69%,5997616,3019,0.05%
10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,2.49%,1805352,17261,0.96%
10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,0.79%,3249860,8907,0.27%
10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,11.77%,1384354,1546,0.11%
10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,1.81%,4363252,5066,0.12%
10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,1.55%,4288196,29612,0.69%
10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,7.23%,4031754,4924,0.12%
10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,19.88%,468220,2920,0.62%
10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,4.25%,4378521,4166,0.10%
