nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,0.00%,4061588,0,0.00%
08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,0.00%,4117566,0,0.00%
08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,0.00%,2148853,0,0.00%
08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,0.00%,3885207,0,0.00%
08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,0.00%,3413107,0,0.00%
08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,0.00%,4278759,0,0.00%
08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,0.00%,4104805,0,0.00%
08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,0.00%,3394341,0,0.00%
08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,0.00%,5167735,0,0.00%
08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,0.00%,3643088,0,0.00%
08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,0.00%,5248987,0,0.00%
08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,0.00%,2484689,0,0.00%
08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,0.00%,5101175,0,0.00%
08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,0.00%,3806271,0,0.00%
08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,0.00%,2908647,0,0.00%
08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,0.00%,4397507,0,0.00%
08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,0.00%,3877593,0,0.00%
08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,0.00%,4845602,0,0.00%
08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,0.00%,3207408,0,0.00%
08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,0.00%,3305497,0,0.00%
08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,0.00%,5245503,0,0.00%
08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,0.00%,3995071,0,0.00%
08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,0.00%,3078564,0,0.00%
08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,0.00%,3924253,0,0.00%
08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,0.00%,3264137,0,0.00%
08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,0.00%,3784847,0,0.00%
08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,0.00%,2924058,0,0.00%
08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,0.00%,4369206,0,0.00%
08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,0.00%,4042950,0,0.00%
08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,0.00%,4000053,0,0.00%
08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,0.00%,6825279,0,0.00%
08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,0.00%,3432232,0,0.00%
08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,0.00%,3585836,0,0.00%
08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,0.00%,4836491,0,0.00%
08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,0.00%,5155301,0,0.00%
08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,0.00%,3600705,0,0.00%
08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,0.00%,4126679,0,0.00%
08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,0.00%,5424617,0,0.00%
08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,0.00%,4021611,0,0.00%
08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,0.00%,3839994,0,0.00%
08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,0.00%,4537068,0,0.00%
08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,0.00%,3883115,0,0.00%
08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,0.00%,4975854,0,0.00%
08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,0.00%,3131545,0,0.00%
08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,0.00%,4780628,0,0.00%
08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,0.00%,2313196,0,0.00%
08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,0.00%,5426826,0,0.00%
08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,0.00%,5183445,0,0.00%
10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,11.73%,5489533,675502,12.31%
10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,11.55%,2045907,2783,0.14%
10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,1.18%,3217453,34770,1.08%
10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,0.94%,2750342,26257,0.95%
10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,1.06%,2788845,26790,0.96%
10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,4.73%,1559147,73417,4.71%
10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,1.82%,2377396,51256,2.16%
10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,2.44%,2716247,61906,2.28%
10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,3.39%,1612638,51894,3.22%
10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,1.63%,4698621,76817,1.63%
10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,6.88%,1690988,69172,4.09%
10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,1.04%,1684805,25746,1.53%
10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,3.96%,2745859,7433,0.27%
10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,5.30%,1699253,305,0.02%
10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,2.37%,2277834,3327,0.15%
10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,1.76%,1586301,38195,2.41%
10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,2.36%,1435225,30210,2.10%
10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,2.00%,1133781,19674,1.74%
10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,1.30%,4584450,71583,1.56%
10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,6.67%,1932255,117054,6.06%
10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,0.87%,2343420,22937,0.98%
10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,0.95%,2074279,27168,1.31%
10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,1.94%,4376326,86519,1.98%
10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,0.36%,4767551,19118,0.40%
10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,4.17%,11316513,477261,4.22%
10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,8.24%,4117053,287457,6.98%
10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,0.40%,4375629,24894,0.57%
10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,1.67%,4412428,75206,1.70%
10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,5.78%,4046430,216264,5.34%
10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,6.65%,1283091,84725,6.60%
10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,2.28%,3454153,80685,2.34%
10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,5.74%,4527396,273967,6.05%
10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,0.56%,2288992,11539,0.50%
10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,0.89%,1947331,17797,0.91%
10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,1.12%,2154360,28226,1.31%
10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,2.42%,1571168,36445,2.32%
10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,2.48%,3303273,90821,2.75%
10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,1.17%,2097872,24805,1.18%
10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,5.79%,2397546,154968,6.46%
10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,24.57%,3650995,528974,14.49%
10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,1.69%,6147084,365,0.01%
10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,2.49%,1888936,57669,3.05%
10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,0.79%,3283007,42872,1.31%
10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,11.77%,117819,0,0.00%
10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,1.81%,4547506,79341,1.74%
10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,1.55%,4453810,76230,1.71%
10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,7.23%,3884607,289145,7.44%
10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,19.88%,939040,0,0.00%
10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,4.25%,4478292,1356,0.03%
