nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,0.57%,6394117,47888,0.75%
03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,0.58%,4303602,38055,0.88%
03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,2.19%,4701743,112928,2.40%
03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,0.42%,3254254,35083,1.08%
03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,0.14%,5332480,8718,0.16%
03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,1.19%,6479159,85606,1.32%
03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,0.19%,5338338,13118,0.25%
03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,0.95%,2683051,46156,1.72%
03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,0.14%,5776418,10849,0.19%
03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,0.67%,5950615,47172,0.79%
03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,0.26%,3372010,17239,0.51%
03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,1.78%,3864536,64775,1.68%
03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,1.71%,4670144,73832,1.58%
03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,0.33%,2359225,11802,0.50%
03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,4.27%,3213527,20981,0.65%
03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,1.20%,5298522,43075,0.81%
03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,0.85%,5664357,59528,1.05%
03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,5.07%,4681448,210410,4.49%
03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,0.77%,3409432,29928,0.88%
03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,0.49%,6125665,754,0.01%
03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,1.81%,5399843,141047,2.61%
03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,3.97%,2097204,38958,1.86%
03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,1.56%,4097823,45481,1.11%
03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,0.41%,3796105,29220,0.77%
03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,0.10%,5258961,4533,0.09%
03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,1.88%,5696105,131209,2.30%
03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,0.62%,3591723,51124,1.42%
03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,0.57%,4997221,32159,0.64%
03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,0.41%,3985097,19430,0.49%
03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,1.13%,3776216,37223,0.99%
03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,0.48%,6295442,42367,0.67%
03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,0.45%,3211424,16147,0.50%
03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,0.49%,6938594,34449,0.50%
03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,0.18%,2697498,5910,0.22%
03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,1.50%,3615425,76626,2.12%
08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,0.00%,3679444,0,0.00%
08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,0.00%,4037859,0,0.00%
08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,0.00%,4056753,0,0.00%
08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,0.00%,4142037,0,0.00%
08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,0.00%,2145960,0,0.00%
08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,0.00%,3885007,0,0.00%
08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,0.00%,3500845,0,0.00%
08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,0.00%,4284629,0,0.00%
08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,0.00%,4158000,0,0.00%
08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,0.00%,3447698,0,0.00%
08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,0.00%,5172954,0,0.00%
08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,0.00%,3653220,0,0.00%
08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,0.00%,5269572,0,0.00%
08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,0.00%,2488166,0,0.00%
08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,0.00%,5103751,0,0.00%
08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,0.00%,3826333,0,0.00%
08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,0.00%,2924858,0,0.00%
08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,0.00%,4469461,0,0.00%
08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,0.00%,3900354,0,0.00%
08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,0.00%,4915342,0,0.00%
08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,0.00%,3209899,0,0.00%
08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,0.00%,3298244,0,0.00%
08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,0.00%,5262339,0,0.00%
08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,0.00%,3995922,0,0.00%
08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,0.00%,3076892,0,0.00%
08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,0.00%,3975549,0,0.00%
08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,0.00%,3276711,0,0.00%
08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,0.00%,3788380,0,0.00%
08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,0.00%,2909554,0,0.00%
08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,0.00%,4380441,0,0.00%
08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,0.00%,4024471,0,0.00%
08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,0.00%,3994672,0,0.00%
08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,0.00%,6837882,0,0.00%
08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,0.00%,3712580,0,0.00%
08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,0.00%,3586698,0,0.00%
08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,0.00%,4848170,0,0.00%
08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,0.00%,5180624,0,0.00%
08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,0.00%,3598235,0,0.00%
08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,0.00%,4124350,0,0.00%
08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,0.00%,5437676,0,0.00%
08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,0.00%,4002807,0,0.00%
08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,0.00%,3965069,0,0.00%
08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,0.00%,4550351,0,0.00%
08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,0.00%,3873217,0,0.00%
08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,0.00%,4975376,0,0.00%
08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,0.00%,3165780,0,0.00%
08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,0.00%,4787839,0,0.00%
08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,0.00%,2323519,0,0.00%
08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,0.00%,5460655,0,0.00%
08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,0.00%,5230149,0,0.00%
10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,11.73%,5605090,659686,11.77%
10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,11.55%,2051097,2516,0.12%
10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,1.18%,3236399,40125,1.24%
10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,0.94%,2793102,32985,1.18%
10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,1.06%,2840776,30091,1.06%
10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,4.73%,1565377,77795,4.97%
10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,1.82%,2373565,51946,2.19%
10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,2.44%,2865390,66034,2.30%
10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,3.39%,1607749,49819,3.10%
10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,1.63%,4693696,76771,1.64%
10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,6.88%,1712324,90245,5.27%
10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,1.04%,1758143,21268,1.21%
10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,3.96%,2802163,3149,0.11%
10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,5.30%,1789231,154,0.01%
10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,2.37%,2340643,2064,0.09%
10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,1.76%,1588741,38169,2.40%
10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,2.36%,1464653,30471,2.08%
10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,2.00%,1127325,18261,1.62%
10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,1.30%,4578050,76366,1.67%
10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,6.67%,1948085,116947,6.00%
10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,0.87%,2348308,23435,1.00%
10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,0.95%,2084247,27400,1.31%
10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,1.94%,4333481,92440,2.13%
10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,0.36%,4789186,18460,0.39%
10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,4.17%,11355330,460049,4.05%
10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,8.24%,4162371,281466,6.76%
10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,0.40%,4371245,26676,0.61%
10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,1.67%,4461751,75002,1.68%
10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,5.78%,4052366,215306,5.31%
10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,6.65%,1281237,84945,6.63%
10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,2.28%,3460126,81844,2.37%
10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,5.74%,4601547,275874,6.00%
10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,0.56%,2290328,11831,0.52%
10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,0.89%,2020957,20936,1.04%
10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,1.12%,2156321,30968,1.44%
10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,2.42%,1568221,36713,2.34%
10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,2.48%,3453653,91147,2.64%
10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,1.17%,2106604,26224,1.24%
10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,5.79%,2463737,155211,6.30%
10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,24.57%,3859550,611345,15.84%
10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,1.69%,6159432,1960,0.03%
10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,2.49%,1901358,58157,3.06%
10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,0.79%,3279820,46560,1.42%
10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,11.77%,281784,0,0.00%
10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,1.81%,4563689,85211,1.87%
10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,1.55%,4457994,81944,1.84%
10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,7.23%,4311501,289968,6.73%
10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,19.88%,935019,0,0.00%
10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,4.25%,4492942,2823,0.06%
