no,nama_file,luas_daun,luas_lesi,severity_estimation
21,03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,6619754,78743,1.19%
22,03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,5313044,10183,0.19%
23,03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,2669321,25313,0.95%
24,03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,6067124,8316,0.14%
25,03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,5950651,40082,0.67%
26,03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,3341335,8829,0.26%
27,03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,3833941,68433,1.78%
28,03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,4651876,79720,1.71%
29,03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,2341375,7772,0.33%
30,03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,3305077,141072,4.27%
31,03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,5191091,62303,1.20%
32,03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,5629873,47792,0.85%
33,03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,4679846,237050,5.07%
34,03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,3399062,26134,0.77%
35,03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,6152605,30103,0.49%
36,03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,5372473,97222,1.81%
37,03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,2163546,85982,3.97%
38,03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,4094915,63714,1.56%
39,03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,3765900,15524,0.41%
40,03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,5195605,5345,0.10%
41,03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,5660476,106479,1.88%
42,03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,3582844,22258,0.62%
43,03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,4968026,28200,0.57%
44,03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,3960124,16329,0.41%
45,03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,3716452,42112,1.13%
46,03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,6300891,30513,0.48%
47,03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,3193145,14373,0.45%
48,03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,7075465,34942,0.49%
49,03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,2710997,4895,0.18%
50,03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,3624987,54394,1.50%
51,08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,3644090,0,0.00%
52,08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,3961648,0,0.00%
53,08053_healthy_jpg.rf.e196819796f6582e9202b51e95c71415.jpg,4021334,0,0.00%
54,08054_healthy_jpg.rf.67d51a3377908cff47cb9ea0c7f8f90a.jpg,4115695,0,0.00%
55,08055_healthy_jpg.rf.72c3eb236c19b1f85f33cc128a4634ff.jpg,2137285,0,0.00%
56,08056_healthy_jpg.rf.aa47dd236ff2357cfa02a8b49be8cfe6.jpg,3875146,0,0.00%
57,08057_healthy_jpg.rf.163047d3f1a923387bd6be159dfcaea5.jpg,3554118,0,0.00%
58,08058_healthy_jpg.rf.92439d12f3387c02aa88444153de9c9a.jpg,4252554,0,0.00%
59,08060_healthy_jpg.rf.27baf77c42cb9ad6de455449c398ab27.jpg,4220880,0,0.00%
60,08061_healthy_jpg.rf.cf23eea4c490eabaaac4524f43433bc3.jpg,3433316,0,0.00%
61,08062_healthy_jpg.rf.ecc51beb28e59d13fadd1b3a595b11f0.jpg,5267780,0,0.00%
62,08063_healthy_jpg.rf.7465762abca9dab4816f31f7058673ac.jpg,3616562,0,0.00%
63,08064_healthy_jpg.rf.d5d40e0c47b191b5916e63d85bca3967.jpg,5232332,0,0.00%
64,08065_healthy_jpg.rf.444159918c27089d34ba4e1fa9daa629.jpg,2464093,0,0.00%
65,08066_healthy_jpg.rf.e7c63b50331901594e1653da2bbef25c.jpg,5110467,0,0.00%
66,08067_healthy_jpg.rf.9a2158399c6291f3ca53541e61e8c3c9.jpg,3805796,0,0.00%
67,08068_healthy_jpg.rf.b6eeae60ad51c07bcda2105884c99f05.jpg,2916953,0,0.00%
68,08069_healthy_jpg.rf.799fd834da4a67f9ece6f41294c0a598.jpg,4366618,0,0.00%
69,08070_healthy_jpg.rf.e9b8674cc1263df78bff7a76dd48a3e7.jpg,3861268,0,0.00%
70,08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,4882923,0,0.00%
71,08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,3186546,0,0.00%
72,08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,3264948,0,0.00%
73,08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,5207365,0,0.00%
74,08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,3999313,0,0.00%
75,08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,3051131,0,0.00%
76,08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,3893433,0,0.00%
77,08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,3254641,0,0.00%
78,08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,3783342,0,0.00%
79,08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,2877650,0,0.00%
80,08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,4345123,0,0.00%
81,08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,4002569,0,0.00%
82,08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,3976657,0,0.00%
83,08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,6815935,0,0.00%
84,08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,3772430,0,0.00%
85,08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,3545755,0,0.00%
86,08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,4803038,0,0.00%
87,08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,5129161,0,0.00%
88,08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,3615472,0,0.00%
89,08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,4105625,0,0.00%
90,08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,5392215,0,0.00%
91,08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,3951543,0,0.00%
92,08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,3935112,0,0.00%
93,08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,4502882,0,0.00%
94,08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,3842723,0,0.00%
95,08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,4952204,0,0.00%
96,08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,3151042,0,0.00%
97,08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,4770646,0,0.00%
98,08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,2299229,0,0.00%
99,08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,5415527,0,0.00%
100,08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,5222044,0,0.00%
101,10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,5626379,660104,11.73%
102,10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,2318403,267766,11.55%
103,10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,3248536,38179,1.18%
104,10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,2781419,26279,0.94%
105,10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,2815512,29934,1.06%
106,10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,1489256,70475,4.73%
107,10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,2367807,43136,1.82%
108,10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,2844643,69483,2.44%
109,10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,1612129,54652,3.39%
110,10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,4729069,77307,1.63%
111,10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,1741996,119903,6.88%
112,10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,1809592,18792,1.04%
113,10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,2909366,115182,3.96%
114,10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,1919552,101824,5.30%
115,10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,2381056,56511,2.37%
116,10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,1585158,27840,1.76%
117,10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,1514387,35687,2.36%
118,10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,1140156,22839,2.00%
119,10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,4553654,59379,1.30%
120,10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,1992159,132906,6.67%
121,10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,2387879,20813,0.87%
122,10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,2079029,19782,0.95%
123,10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,4459718,86308,1.94%
124,10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,4781292,17018,0.36%
125,10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,11587176,482679,4.17%
126,10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,4220744,347969,8.24%
127,10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,4338038,17328,0.40%
128,10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,4493568,74985,1.67%
129,10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,4045882,233999,5.78%
130,10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,1269304,84376,6.65%
131,10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,3444418,78417,2.28%
132,10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,4561127,261589,5.74%
133,10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,2349407,13244,0.56%
134,10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,2039237,18116,0.89%
135,10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,2182804,24534,1.12%
136,10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,1555360,37620,2.42%
137,10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,3551124,88212,2.48%
138,10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,2088416,24422,1.17%
139,10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,2672508,154610,5.79%
140,10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,4132041,1015094,24.57%
141,10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,6146524,104161,1.69%
142,10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,1989779,49612,2.49%
143,10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,4554321,35784,0.79%
144,10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,1485897,174869,11.77%
145,10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,4537469,82186,1.81%
146,10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,4466892,69324,1.55%
147,10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,3938060,284915,7.23%
148,10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,588575,117005,19.88%
149,10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,4716228,200343,4.25%
